"ID"	"adj.P.Val"	"P.Value"	"t"	"B"	"logFC"	"Gene.symbol"	"Gene.title"
"ILMN_2363392"	"4.05e-01"	"2.18e-01"	"-1.25"	"-5.70825"	"-6.97e-02"	"TNFSF14"	"tumor necrosis factor superfamily member 14"
"ILMN_1779706"	"4.05e-01"	"2.18e-01"	"-1.25"	"-5.70834"	"-9.16e-02"	"TP53BP2"	"tumor protein p53 binding protein 2"
"ILMN_1716862"	"4.05e-01"	"2.18e-01"	"-1.25"	"-5.70837"	"-7.91e-02"	"PPM1B"	"protein phosphatase, Mg2+/Mn2+ dependent 1B"
"ILMN_2311826"	"4.05e-01"	"2.18e-01"	"-1.25"	"-5.70845"	"-1.55e-01"	"USP6NL"	"USP6 N-terminal like"
"ILMN_1745537"	"4.05e-01"	"2.18e-01"	"-1.25"	"-5.70875"	"-2.11e-01"	"GNAT2"	"G protein subunit alpha transducin 2"
"ILMN_1745217"	"4.05e-01"	"2.18e-01"	"-1.25"	"-5.70889"	"-1.30e-01"	""	""
"ILMN_1761808"	"4.05e-01"	"2.18e-01"	"1.25"	"-5.70896"	"1.23e-01"	"MCFD2"	"multiple coagulation factor deficiency 2"
"ILMN_2067890"	"4.05e-01"	"2.18e-01"	"-1.24"	"-5.70939"	"-7.42e-02"	"CXCL11"	"C-X-C motif chemokine ligand 11"
"ILMN_1729644"	"4.05e-01"	"2.18e-01"	"1.24"	"-5.70939"	"1.17e-01"	""	""
"ILMN_1801421"	"4.06e-01"	"2.19e-01"	"1.24"	"-5.71047"	"1.13e-01"	"EMD"	"emerin"
"ILMN_2126239"	"4.06e-01"	"2.19e-01"	"-1.24"	"-5.71067"	"-1.03e-01"	"SMG5"	"SMG5, nonsense mediated mRNA decay factor"
"ILMN_1736267"	"4.06e-01"	"2.19e-01"	"1.24"	"-5.71093"	"1.34e-01"	"ZNF555"	"zinc finger protein 555"
"ILMN_2183510"	"4.06e-01"	"2.19e-01"	"-1.24"	"-5.711"	"-1.09e-01"	"MANF"	"mesencephalic astrocyte derived neurotrophic factor"
"ILMN_1768870"	"4.06e-01"	"2.19e-01"	"-1.24"	"-5.71171"	"-5.60e-02"	"CAPZA2"	"capping actin protein of muscle Z-line alpha subunit 2"
"ILMN_2360229"	"4.06e-01"	"2.19e-01"	"-1.24"	"-5.71172"	"-1.34e-01"	"MAPKAP1"	"mitogen-activated protein kinase associated protein 1"
"ILMN_1781454"	"4.06e-01"	"2.19e-01"	"1.24"	"-5.71192"	"1.02e-01"	"RAE1"	"ribonucleic acid export 1"
"ILMN_1755733"	"4.06e-01"	"2.19e-01"	"-1.24"	"-5.71211"	"-4.27e-02"	"RPLP2"	"ribosomal protein lateral stalk subunit P2"
"ILMN_1746704"	"4.06e-01"	"2.19e-01"	"1.24"	"-5.71275"	"1.24e-01"	"TRIM8"	"tripartite motif containing 8"
"ILMN_1778683"	"4.07e-01"	"2.20e-01"	"1.24"	"-5.71342"	"1.20e-01"	"RTN4RL1"	"reticulon 4 receptor like 1"
"ILMN_1701512"	"4.08e-01"	"2.20e-01"	"-1.24"	"-5.71501"	"-1.55e-01"	"KIAA0391"	"KIAA0391"
"ILMN_1807244"	"4.08e-01"	"2.20e-01"	"1.24"	"-5.71509"	"1.12e-01"	""	""
"ILMN_1697880"	"4.08e-01"	"2.20e-01"	"1.24"	"-5.71514"	"1.82e-01"	"PLD2"	"phospholipase D2"
"ILMN_1760676"	"4.08e-01"	"2.20e-01"	"1.24"	"-5.71549"	"5.64e-02"	"MORF4L1"	"mortality factor 4 like 1"
"ILMN_1711886"	"4.08e-01"	"2.20e-01"	"1.24"	"-5.7157"	"1.19e-01"	"ALG3"	"ALG3, alpha-1,3- mannosyltransferase"
"ILMN_2299612"	"4.08e-01"	"2.21e-01"	"1.24"	"-5.7163"	"1.43e-01"	"TMEM150A"	"transmembrane protein 150A"
"ILMN_2337928"	"4.08e-01"	"2.21e-01"	"-1.24"	"-5.71661"	"-1.69e-01"	"CXCR5"	"C-X-C motif chemokine receptor 5"
"ILMN_1811574"	"4.08e-01"	"2.21e-01"	"1.24"	"-5.71677"	"9.94e-02"	"MAPK8IP3"	"mitogen-activated protein kinase 8 interacting protein 3"
"ILMN_1770667"	"4.08e-01"	"2.21e-01"	"1.24"	"-5.71699"	"6.90e-02"	"HECA"	"hdc homolog, cell cycle regulator"
"ILMN_1679577"	"4.09e-01"	"2.21e-01"	"-1.24"	"-5.7182"	"-1.78e-01"	"SETD3"	"SET domain containing 3"
"ILMN_1735792"	"4.09e-01"	"2.21e-01"	"-1.24"	"-5.71828"	"-1.25e-01"	"RHBDF2"	"rhomboid 5 homolog 2"
"ILMN_1661301"	"4.09e-01"	"2.21e-01"	"1.24"	"-5.71835"	"1.13e-01"	""	""
"ILMN_1747058"	"4.09e-01"	"2.21e-01"	"-1.24"	"-5.71849"	"-8.23e-02"	"TRAPPC2L"	"trafficking protein particle complex 2 like"
"ILMN_1703949"	"4.09e-01"	"2.21e-01"	"-1.24"	"-5.71892"	"-8.06e-02"	"KPNB1"	"karyopherin subunit beta 1"
"ILMN_2383097"	"4.09e-01"	"2.21e-01"	"-1.24"	"-5.71899"	"-5.13e-02"	"RPL17"	"ribosomal protein L17"
"ILMN_1657673"	"4.09e-01"	"2.21e-01"	"1.24"	"-5.71946"	"1.31e-01"	""	""
"ILMN_1879135"	"4.09e-01"	"2.22e-01"	"1.24"	"-5.71985"	"1.27e-01"	""	""
"ILMN_1851169"	"4.09e-01"	"2.22e-01"	"-1.24"	"-5.71987"	"-1.06e-01"	""	""
"ILMN_1711585"	"4.10e-01"	"2.22e-01"	"1.24"	"-5.72044"	"1.34e-01"	"KCMF1"	"potassium channel modulatory factor 1"
"ILMN_2211800"	"4.10e-01"	"2.22e-01"	"1.24"	"-5.72081"	"1.22e-01"	""	""
"ILMN_1778457"	"4.10e-01"	"2.22e-01"	"1.24"	"-5.72088"	"6.09e-02"	"IL18"	"interleukin 18"
"ILMN_1684289"	"4.10e-01"	"2.22e-01"	"-1.24"	"-5.72114"	"-1.39e-01"	"PNPO"	"pyridoxamine 5'-phosphate oxidase"
"ILMN_2336595"	"4.10e-01"	"2.22e-01"	"-1.23"	"-5.72135"	"-7.84e-02"	"ACSS2"	"acyl-CoA synthetase short-chain family member 2"
"ILMN_1758735"	"4.10e-01"	"2.22e-01"	"-1.23"	"-5.72205"	"-1.30e-01"	"NLRP12"	"NLR family pyrin domain containing 12"
"ILMN_1679495"	"4.11e-01"	"2.23e-01"	"-1.23"	"-5.72321"	"-9.96e-02"	"ULK3"	"unc-51 like kinase 3"
"ILMN_1701681"	"4.11e-01"	"2.23e-01"	"-1.23"	"-5.7234"	"-7.96e-02"	"SEC11C"	"SEC11 homolog C, signal peptidase complex subunit"
"ILMN_1788528"	"4.11e-01"	"2.23e-01"	"1.23"	"-5.72354"	"1.46e-01"	"MED18"	"mediator complex subunit 18"
"ILMN_3307266"	"4.11e-01"	"2.23e-01"	"-1.23"	"-5.72361"	"-1.13e-01"	"PSMC3IP"	"PSMC3 interacting protein"
"ILMN_1748578"	"4.11e-01"	"2.23e-01"	"1.23"	"-5.72376"	"9.42e-02"	"RAD21"	"RAD21 cohesin complex component"
"ILMN_1692707"	"4.11e-01"	"2.23e-01"	"-1.23"	"-5.72402"	"-1.44e-01"	"PTRHD1"	"peptidyl-tRNA hydrolase domain containing 1"
"ILMN_1780057"	"4.11e-01"	"2.23e-01"	"1.23"	"-5.72403"	"1.18e-01"	"RENBP"	"renin binding protein"
"ILMN_2305544"	"4.11e-01"	"2.23e-01"	"1.23"	"-5.7244"	"8.65e-02"	"DBI"	"diazepam binding inhibitor, acyl-CoA binding protein"
"ILMN_2359742"	"4.11e-01"	"2.23e-01"	"1.23"	"-5.72464"	"8.37e-02"	"CTSB"	"cathepsin B"
"ILMN_1660935"	"4.12e-01"	"2.23e-01"	"-1.23"	"-5.72514"	"-1.21e-01"	""	""
"ILMN_1846002"	"4.12e-01"	"2.23e-01"	"1.23"	"-5.72517"	"1.42e-01"	""	""
"ILMN_1711965"	"4.12e-01"	"2.23e-01"	"1.23"	"-5.72532"	"1.01e-01"	""	""
"ILMN_3203189"	"4.12e-01"	"2.23e-01"	"-1.23"	"-5.72535"	"-1.10e-01"	""	""
"ILMN_2374164"	"4.12e-01"	"2.23e-01"	"-1.23"	"-5.72539"	"-1.33e-01"	""	""
"ILMN_3200597"	"4.12e-01"	"2.23e-01"	"-1.23"	"-5.72587"	"-1.58e-01"	""	""
"ILMN_1782488"	"4.12e-01"	"2.24e-01"	"-1.23"	"-5.72667"	"-1.55e-01"	"RNASEH2B"	"ribonuclease H2 subunit B"
"ILMN_1666757"	"4.12e-01"	"2.24e-01"	"1.23"	"-5.72707"	"1.19e-01"	"SDHAP1"	"succinate dehydrogenase complex flavoprotein subunit A pseudogene 1"
"ILMN_1836309"	"4.12e-01"	"2.24e-01"	"1.23"	"-5.72708"	"2.05e-01"	""	""
"ILMN_3239895"	"4.12e-01"	"2.24e-01"	"1.23"	"-5.7273"	"9.93e-02"	""	""
"ILMN_1697614"	"4.13e-01"	"2.24e-01"	"-1.23"	"-5.72774"	"-1.54e-01"	"SNU13"	"SNU13 homolog, small nuclear ribonucleoprotein (U4/U6.U5)"
"ILMN_3226012"	"4.13e-01"	"2.24e-01"	"-1.23"	"-5.72786"	"-1.51e-01"	""	""
"ILMN_1693494"	"4.13e-01"	"2.24e-01"	"1.23"	"-5.72839"	"2.22e-01"	"CMTM1"	"CKLF like MARVEL transmembrane domain containing 1"
"ILMN_3295419"	"4.13e-01"	"2.24e-01"	"-1.23"	"-5.72869"	"-1.44e-01"	""	""
"ILMN_1837891"	"4.13e-01"	"2.24e-01"	"1.23"	"-5.72869"	"1.37e-01"	""	""
"ILMN_1785804"	"4.13e-01"	"2.24e-01"	"1.23"	"-5.72893"	"1.49e-01"	"ERVW-1"	"endogenous retrovirus group W member 1"
"ILMN_1792078"	"4.13e-01"	"2.25e-01"	"-1.23"	"-5.72928"	"-7.76e-02"	"RNF114"	"ring finger protein 114"
"ILMN_1677466"	"4.14e-01"	"2.25e-01"	"-1.23"	"-5.72977"	"-3.75e-01"	"DUSP6"	"dual specificity phosphatase 6"
"ILMN_3278906"	"4.14e-01"	"2.25e-01"	"1.23"	"-5.73026"	"5.35e-02"	""	""
"ILMN_1872564"	"4.14e-01"	"2.25e-01"	"1.23"	"-5.73063"	"1.43e-01"	""	""
"ILMN_1745201"	"4.14e-01"	"2.25e-01"	"-1.23"	"-5.73066"	"-1.21e-01"	""	""
"ILMN_1720344"	"4.14e-01"	"2.25e-01"	"-1.23"	"-5.73085"	"-5.77e-02"	"NIPA2"	"non imprinted in Prader-Willi/Angelman syndrome 2"
"ILMN_1903083"	"4.14e-01"	"2.25e-01"	"1.23"	"-5.73109"	"1.47e-01"	""	""
"ILMN_2082130"	"4.14e-01"	"2.25e-01"	"-1.23"	"-5.73135"	"-8.29e-02"	"C1orf123"	"chromosome 1 open reading frame 123"
"ILMN_2354391"	"4.14e-01"	"2.25e-01"	"1.23"	"-5.7316"	"5.90e-02"	"EGLN2"	"egl-9 family hypoxia inducible factor 2"
"ILMN_2157510"	"4.14e-01"	"2.25e-01"	"1.23"	"-5.73173"	"1.42e-01"	"BLOC1S1"	"biogenesis of lysosomal organelles complex 1 subunit 1"
"ILMN_1798123"	"4.14e-01"	"2.25e-01"	"-1.23"	"-5.73215"	"-1.20e-01"	"ELOVL1"	"ELOVL fatty acid elongase 1"
"ILMN_1728369"	"4.14e-01"	"2.25e-01"	"-1.23"	"-5.73225"	"-1.09e-01"	"CLCN4"	"chloride voltage-gated channel 4"
"ILMN_1667429"	"4.14e-01"	"2.26e-01"	"-1.23"	"-5.73252"	"-1.84e-01"	"SLC25A20"	"solute carrier family 25 member 20"
"ILMN_1780397"	"4.14e-01"	"2.26e-01"	"1.23"	"-5.73259"	"1.09e-01"	"TRAF3IP3"	"TRAF3 interacting protein 3"
"ILMN_1699908"	"4.14e-01"	"2.26e-01"	"-1.23"	"-5.73265"	"-1.65e-01"	"IL12RB1"	"interleukin 12 receptor subunit beta 1"
"ILMN_1755391"	"4.14e-01"	"2.26e-01"	"-1.23"	"-5.73265"	"-1.02e-01"	"ARL2BP"	"ADP ribosylation factor like GTPase 2 binding protein"
"ILMN_1660063"	"4.15e-01"	"2.26e-01"	"-1.22"	"-5.7333"	"-6.91e-02"	"POLE4"	"DNA polymerase epsilon 4, accessory subunit"
"ILMN_2405534"	"4.15e-01"	"2.26e-01"	"1.22"	"-5.73334"	"1.02e-01"	"GAB1"	"GRB2 associated binding protein 1"
"ILMN_2150465"	"4.15e-01"	"2.26e-01"	"1.22"	"-5.73363"	"1.29e-01"	"TMEM267"	"transmembrane protein 267"
"ILMN_3279757"	"4.15e-01"	"2.26e-01"	"1.22"	"-5.73368"	"1.42e-01"	"PPP2R5C"	"protein phosphatase 2 regulatory subunit B'gamma"
"ILMN_3239881"	"4.15e-01"	"2.26e-01"	"1.22"	"-5.73374"	"1.61e-01"	"PRSS36"	"protease, serine 36"
"ILMN_1753931"	"4.15e-01"	"2.26e-01"	"1.22"	"-5.734"	"1.17e-01"	"CDO1"	"cysteine dioxygenase type 1"
"ILMN_3216365"	"4.16e-01"	"2.26e-01"	"1.22"	"-5.73528"	"8.04e-02"	""	""
"ILMN_1664276"	"4.16e-01"	"2.27e-01"	"1.22"	"-5.73615"	"1.23e-01"	"TBX22"	"T-box 22"
"ILMN_3238196"	"4.16e-01"	"2.27e-01"	"-1.22"	"-5.73668"	"-1.17e-01"	"CYTH4"	"cytohesin 4"
"ILMN_1778294"	"4.16e-01"	"2.27e-01"	"-1.22"	"-5.73696"	"-1.77e-01"	"SENP7"	"SUMO1/sentrin specific peptidase 7"
"ILMN_1735827"	"4.17e-01"	"2.27e-01"	"-1.22"	"-5.73825"	"-9.31e-02"	"NISCH"	"nischarin"
"ILMN_1714820"	"4.17e-01"	"2.27e-01"	"1.22"	"-5.73841"	"1.64e-01"	"ITGB1"	"integrin subunit beta 1"
"ILMN_1811114"	"4.17e-01"	"2.27e-01"	"-1.22"	"-5.73846"	"-1.41e-01"	"SDS"	"serine dehydratase"
"ILMN_3245015"	"4.17e-01"	"2.28e-01"	"-1.22"	"-5.73865"	"-1.62e-01"	"HNRNPCL2"	"heterogeneous nuclear ribonucleoprotein C-like 2"
"ILMN_3213640"	"4.18e-01"	"2.28e-01"	"1.22"	"-5.73918"	"7.88e-02"	""	""
"ILMN_3202734"	"4.18e-01"	"2.28e-01"	"-1.22"	"-5.7396"	"-4.87e-02"	""	""
"ILMN_2365465"	"4.18e-01"	"2.28e-01"	"-1.22"	"-5.74012"	"-1.24e-01"	"XBP1"	"X-box binding protein 1"
"ILMN_1761912"	"4.18e-01"	"2.28e-01"	"-1.22"	"-5.74029"	"-1.01e-01"	"MGAT1"	"mannosyl (alpha-1,3-)-glycoprotein beta-1,2-N-acetylglucosaminyltransferase"
"ILMN_1748819"	"4.18e-01"	"2.28e-01"	"-1.22"	"-5.74052"	"-7.42e-02"	"MRPL22"	"mitochondrial ribosomal protein L22"
"ILMN_2166524"	"4.18e-01"	"2.28e-01"	"-1.22"	"-5.74079"	"-1.70e-01"	"CCNYL1"	"cyclin Y like 1"
"ILMN_1789136"	"4.18e-01"	"2.28e-01"	"1.22"	"-5.74102"	"6.24e-02"	"SERF2"	"small EDRK-rich factor 2"
"ILMN_1801999"	"4.18e-01"	"2.28e-01"	"1.22"	"-5.74111"	"1.93e-01"	""	""
"ILMN_2343097"	"4.18e-01"	"2.28e-01"	"1.22"	"-5.74111"	"7.75e-02"	"NCALD"	"neurocalcin delta"
"ILMN_1815924"	"4.18e-01"	"2.28e-01"	"-1.22"	"-5.74119"	"-1.52e-01"	"NUP107"	"nucleoporin 107"
"ILMN_1759411"	"4.18e-01"	"2.28e-01"	"-1.22"	"-5.74165"	"-1.62e-01"	"BRICD5"	"BRICHOS domain containing 5"
"ILMN_3252941"	"4.18e-01"	"2.29e-01"	"-1.22"	"-5.74184"	"-7.96e-02"	""	""
"ILMN_1743034"	"4.18e-01"	"2.29e-01"	"1.22"	"-5.74187"	"1.77e-01"	"KIF1B"	"kinesin family member 1B"
"ILMN_1726990"	"4.18e-01"	"2.29e-01"	"-1.22"	"-5.74196"	"-1.47e-01"	"DXO"	"decapping exoribonuclease"
"ILMN_3280695"	"4.19e-01"	"2.29e-01"	"-1.22"	"-5.74253"	"-1.22e-01"	""	""
"ILMN_1865013"	"4.19e-01"	"2.29e-01"	"1.22"	"-5.74265"	"1.74e-01"	""	""
"ILMN_1879739"	"4.19e-01"	"2.29e-01"	"1.22"	"-5.74271"	"1.53e-01"	""	""
"ILMN_1751143"	"4.19e-01"	"2.29e-01"	"-1.22"	"-5.74287"	"-1.17e-01"	"TMEM243"	"transmembrane protein 243"
"ILMN_1666615"	"4.19e-01"	"2.29e-01"	"1.22"	"-5.74364"	"1.44e-01"	"PREPL"	"prolyl endopeptidase-like"
"ILMN_1759453"	"4.19e-01"	"2.29e-01"	"-1.22"	"-5.74399"	"-7.14e-02"	"UQCRB"	"ubiquinol-cytochrome c reductase binding protein"
"ILMN_1882764"	"4.19e-01"	"2.29e-01"	"-1.22"	"-5.74402"	"-1.14e-01"	""	""
"ILMN_1813455"	"4.19e-01"	"2.29e-01"	"1.22"	"-5.74407"	"1.36e-01"	"SP110"	"SP110 nuclear body protein"
"ILMN_1737398"	"4.20e-01"	"2.29e-01"	"-1.22"	"-5.74451"	"-1.43e-01"	"HACD3"	"3-hydroxyacyl-CoA dehydratase 3"
"ILMN_1810423"	"4.20e-01"	"2.29e-01"	"1.22"	"-5.7447"	"1.43e-01"	"RPP40"	"ribonuclease P/MRP subunit p40"
"ILMN_3241218"	"4.20e-01"	"2.30e-01"	"-1.22"	"-5.74491"	"-8.23e-02"	"ANKIB1"	"ankyrin repeat and IBR domain containing 1"
"ILMN_1687805"	"4.20e-01"	"2.30e-01"	"-1.21"	"-5.74515"	"-4.21e-02"	""	""
"ILMN_1842394"	"4.20e-01"	"2.30e-01"	"-1.21"	"-5.74532"	"-1.38e-01"	""	""
"ILMN_1789398"	"4.20e-01"	"2.30e-01"	"-1.21"	"-5.74569"	"-1.24e-01"	"TMEM164"	"transmembrane protein 164"
"ILMN_1715674"	"4.20e-01"	"2.30e-01"	"-1.21"	"-5.74573"	"-1.59e-01"	"ITPK1"	"inositol-tetrakisphosphate 1-kinase"
"ILMN_1777990"	"4.20e-01"	"2.30e-01"	"1.21"	"-5.74573"	"1.51e-01"	""	""
"ILMN_1666827"	"4.20e-01"	"2.30e-01"	"-1.21"	"-5.74578"	"-1.62e-01"	"TRAPPC11"	"trafficking protein particle complex 11"
"ILMN_1769319"	"4.20e-01"	"2.30e-01"	"-1.21"	"-5.74582"	"-8.41e-02"	"CNBP"	"CCHC-type zinc finger nucleic acid binding protein"
"ILMN_1725312"	"4.20e-01"	"2.30e-01"	"-1.21"	"-5.74606"	"-8.09e-02"	"RASA1"	"RAS p21 protein activator 1"
"ILMN_1805636"	"4.20e-01"	"2.30e-01"	"-1.21"	"-5.74622"	"-1.32e-01"	"PGAP3"	"post-GPI attachment to proteins 3"
"ILMN_1711823"	"4.20e-01"	"2.30e-01"	"-1.21"	"-5.74625"	"-1.42e-01"	"FAAP100"	"Fanconi anemia core complex associated protein 100"
"ILMN_1866840"	"4.20e-01"	"2.30e-01"	"-1.21"	"-5.7465"	"-1.29e-01"	""	""
"ILMN_2103919"	"4.20e-01"	"2.30e-01"	"-1.21"	"-5.74658"	"-1.30e-01"	"LRFN3"	"leucine rich repeat and fibronectin type III domain containing 3"
"ILMN_1745522"	"4.20e-01"	"2.30e-01"	"1.21"	"-5.74683"	"9.03e-02"	"PF4V1"	"platelet factor 4 variant 1"
"ILMN_1718023"	"4.20e-01"	"2.30e-01"	"-1.21"	"-5.74718"	"-1.04e-01"	"APEH"	"acylaminoacyl-peptide hydrolase"
"ILMN_1782851"	"4.20e-01"	"2.30e-01"	"-1.21"	"-5.74754"	"-1.19e-01"	"TAPBP"	"TAP binding protein (tapasin)"
"ILMN_2092536"	"4.20e-01"	"2.30e-01"	"1.21"	"-5.7476"	"2.22e-01"	"HSPE1"	"heat shock protein family E (Hsp10) member 1"
"ILMN_1728512"	"4.20e-01"	"2.30e-01"	"1.21"	"-5.74767"	"7.36e-02"	"YWHAH"	"tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein eta"
"ILMN_1808938"	"4.20e-01"	"2.30e-01"	"-1.21"	"-5.74794"	"-1.40e-01"	"PIGF"	"phosphatidylinositol glycan anchor biosynthesis class F"
"ILMN_3200661"	"4.20e-01"	"2.30e-01"	"-1.21"	"-5.74796"	"-6.10e-02"	""	""
"ILMN_1815392"	"4.20e-01"	"2.31e-01"	"1.21"	"-5.74805"	"1.47e-01"	"ACTRT1"	"actin related protein T1"
"ILMN_1654864"	"4.20e-01"	"2.31e-01"	"-1.21"	"-5.74813"	"-1.11e-01"	"BROX"	"BRO1 domain and CAAX motif containing"
"ILMN_1781374"	"4.21e-01"	"2.31e-01"	"1.21"	"-5.74842"	"9.02e-02"	"TUFT1"	"tuftelin 1"
"ILMN_1785202"	"4.21e-01"	"2.31e-01"	"-1.21"	"-5.74886"	"-1.18e-01"	"STAT4"	"signal transducer and activator of transcription 4"
"ILMN_1674486"	"4.21e-01"	"2.31e-01"	"1.21"	"-5.74947"	"1.31e-01"	"KIAA2026"	"KIAA2026"
"ILMN_1729130"	"4.21e-01"	"2.31e-01"	"-1.21"	"-5.74948"	"-5.22e-02"	"TMEM248"	"transmembrane protein 248"
"ILMN_3223953"	"4.21e-01"	"2.31e-01"	"-1.21"	"-5.74948"	"-1.79e-01"	""	""
"ILMN_1737497"	"4.21e-01"	"2.31e-01"	"1.21"	"-5.74971"	"1.10e-01"	""	""
"ILMN_2257432"	"4.21e-01"	"2.31e-01"	"1.21"	"-5.75009"	"1.58e-01"	"RAD51"	"RAD51 recombinase"
"ILMN_2338447"	"4.21e-01"	"2.31e-01"	"-1.21"	"-5.7501"	"-1.13e-01"	"ARID4A"	"AT-rich interaction domain 4A"
"ILMN_1747355"	"4.21e-01"	"2.31e-01"	"-1.21"	"-5.75031"	"-2.90e-01"	"CCL3L1"	"C-C motif chemokine ligand 3 like 1"
"ILMN_1691047"	"4.21e-01"	"2.31e-01"	"1.21"	"-5.75036"	"1.05e-01"	"EPS8L2"	"EPS8 like 2"
"ILMN_1687041"	"4.21e-01"	"2.31e-01"	"-1.21"	"-5.7508"	"-1.24e-01"	""	""
"ILMN_1679800"	"4.22e-01"	"2.32e-01"	"-1.21"	"-5.75141"	"-1.00e-01"	"BRIX1"	"BRX1, biogenesis of ribosomes"
"ILMN_1671104"	"4.22e-01"	"2.32e-01"	"-1.21"	"-5.75185"	"-1.43e-01"	"ZNF592"	"zinc finger protein 592"
"ILMN_2352921"	"4.22e-01"	"2.32e-01"	"1.21"	"-5.75192"	"1.05e-01"	"BPGM"	"bisphosphoglycerate mutase"
"ILMN_1768363"	"4.22e-01"	"2.32e-01"	"-1.21"	"-5.75203"	"-1.00e-01"	"BAP1"	"BRCA1 associated protein 1"
"ILMN_1660227"	"4.22e-01"	"2.32e-01"	"1.21"	"-5.75203"	"2.32e-01"	"LINC00999"	"long intergenic non-protein coding RNA 999"
"ILMN_1718619"	"4.22e-01"	"2.32e-01"	"-1.21"	"-5.75205"	"-9.57e-02"	"TRIM11"	"tripartite motif containing 11"
"ILMN_1799487"	"4.22e-01"	"2.32e-01"	"-1.21"	"-5.75218"	"-1.91e-01"	"N4BP2L1"	"NEDD4 binding protein 2 like 1"
"ILMN_1735453"	"4.22e-01"	"2.32e-01"	"-1.21"	"-5.75228"	"-1.24e-01"	"FAM98A"	"family with sequence similarity 98 member A"
"ILMN_1812571"	"4.22e-01"	"2.32e-01"	"1.21"	"-5.75267"	"6.02e-02"	"RAB35"	"RAB35, member RAS oncogene family"
"ILMN_1673299"	"4.22e-01"	"2.32e-01"	"1.21"	"-5.75321"	"1.28e-01"	"ZNF80"	"zinc finger protein 80"
"ILMN_1669718"	"4.22e-01"	"2.32e-01"	"1.21"	"-5.75342"	"1.30e-01"	"PSENEN"	"presenilin enhancer gamma-secretase subunit"
"ILMN_1702198"	"4.22e-01"	"2.32e-01"	"-1.21"	"-5.75344"	"-1.79e-01"	""	""
"ILMN_2152402"	"4.23e-01"	"2.32e-01"	"1.21"	"-5.75372"	"8.30e-02"	"ABHD16A"	"abhydrolase domain containing 16A"
"ILMN_1716651"	"4.23e-01"	"2.32e-01"	"-1.21"	"-5.75377"	"-1.53e-01"	"RUNX2"	"runt related transcription factor 2"
"ILMN_1684628"	"4.23e-01"	"2.32e-01"	"1.21"	"-5.75391"	"1.31e-01"	"ZFP90"	"ZFP90 zinc finger protein"
"ILMN_2087080"	"4.23e-01"	"2.32e-01"	"-1.21"	"-5.75404"	"-5.71e-02"	"RPL5"	"ribosomal protein L5"
"ILMN_2058795"	"4.23e-01"	"2.33e-01"	"1.21"	"-5.75457"	"8.77e-02"	"CPQ"	"carboxypeptidase Q"
"ILMN_1732089"	"4.23e-01"	"2.33e-01"	"-1.21"	"-5.75474"	"-1.46e-01"	"MRI1"	"methylthioribose-1-phosphate isomerase 1"
"ILMN_3241912"	"4.23e-01"	"2.33e-01"	"1.21"	"-5.75486"	"1.24e-01"	""	""
"ILMN_1704431"	"4.23e-01"	"2.33e-01"	"-1.21"	"-5.75519"	"-1.79e-01"	""	""
"ILMN_3286813"	"4.23e-01"	"2.33e-01"	"1.21"	"-5.75544"	"9.79e-02"	""	""
"ILMN_1842797"	"4.23e-01"	"2.33e-01"	"1.21"	"-5.75559"	"1.19e-01"	""	""
"ILMN_1686968"	"4.23e-01"	"2.33e-01"	"1.21"	"-5.75563"	"1.51e-01"	"ZNF362"	"zinc finger protein 362"
"ILMN_1735499"	"4.23e-01"	"2.33e-01"	"1.21"	"-5.7557"	"1.57e-01"	"DCBLD2"	"discoidin, CUB and LCCL domain containing 2"
"ILMN_1664614"	"4.23e-01"	"2.33e-01"	"-1.21"	"-5.75587"	"-4.89e-02"	"FAU"	"FAU, ubiquitin like and ribosomal protein S30 fusion"
"ILMN_3247657"	"4.23e-01"	"2.33e-01"	"1.21"	"-5.75592"	"2.49e-01"	""	""
"ILMN_3226613"	"4.23e-01"	"2.33e-01"	"1.21"	"-5.75597"	"1.59e-01"	""	""
"ILMN_2170814"	"4.23e-01"	"2.33e-01"	"1.21"	"-5.75604"	"3.00e-01"	"LAMP3"	"lysosomal associated membrane protein 3"
"ILMN_1686623"	"4.23e-01"	"2.33e-01"	"-1.21"	"-5.75634"	"-1.25e-01"	"CSF1R"	"colony stimulating factor 1 receptor"
"ILMN_1773885"	"4.23e-01"	"2.33e-01"	"1.21"	"-5.75641"	"7.37e-02"	"DMAP1"	"DNA methyltransferase 1 associated protein 1"
"ILMN_1827736"	"4.23e-01"	"2.33e-01"	"-1.21"	"-5.75643"	"-1.60e-01"	"PDK3"	"pyruvate dehydrogenase kinase 3"
"ILMN_1767546"	"4.23e-01"	"2.33e-01"	"1.21"	"-5.75651"	"1.20e-01"	""	""
"ILMN_1731354"	"4.23e-01"	"2.33e-01"	"1.21"	"-5.75652"	"7.37e-02"	"PARL"	"presenilin associated rhomboid like"
"ILMN_1834842"	"4.23e-01"	"2.33e-01"	"1.20"	"-5.75687"	"1.12e-01"	""	""
"ILMN_1780825"	"4.24e-01"	"2.34e-01"	"1.20"	"-5.75729"	"1.42e-01"	"RRAS"	"related RAS viral (r-ras) oncogene homolog"
"ILMN_1690894"	"4.24e-01"	"2.34e-01"	"-1.20"	"-5.75804"	"-1.65e-01"	""	""
